Token	Language	Named Entity	Eng-NGram Prob	Spn-NGram Prob	HMM Prob	Total Prob
this	Eng	O	59.86	22.07	-0.8	59.06
is	Eng	O	44.66	21.08	-0.8	43.86
an	Eng	O	41.88	24.48	-0.8	41.080000000000005
english	Eng	O	35.81	18.35	-0.8	35.010000000000005
sentence	Eng	O	57.03	43.37	-0.8	56.230000000000004
este	Spn	O	27.28	52.33	-2.38	49.949999999999996
es	Spn	O	21.58	44.75	-1.01	43.74
una	Spn	O	21.97	46.98	-1.01	45.97
frase	Spn	O	31.16	35.44	-1.01	34.43
en	Eng	O	25.45	42.54	-2.38	23.07
español	Spn	O	15.21	43.56	-2.38	41.18
